Id,SalePrice
2734,195338.8671354317
2735,144366.9842820788
2736,206299.79656148376
2737,119758.24232393797
2738,190672.47076062727
2739,147644.094625465
2740,124583.59343276922
2741,161030.20144322776
2742,157619.98021113407
2743,161791.34676799393
2744,134538.38284267334
2745,127809.390477541
2746,124583.59343276922
2747,189576.54130888748
2748,136693.60746684563
2749,124368.55761412332
2750,128305.76844434421
2751,116083.02418328525
2752,239891.0433945033
2753,163609.75401035877
2754,308373.6384249959
2755,154859.54814752805
2756,94853.51727175704
2757,95149.9014700061
2758,95891.14756168696
2759,191988.33724446667
2760,209628.7896167528
2761,136798.32987800147
2762,143379.6294770711
2763,211009.7158521277
2764,175856.57950571165
2765,283102.95591290435
2766,182628.80131132755
2767,127001.84848024324
2768,187203.5624376604
2769,137218.74257571355
2770,127402.44027265032
2771,114390.55754664984
2772,125837.90595998426
2773,237420.00112226
2774,200113.3647939769
2775,198950.34989771538
2776,167960.15106617042
2777,169637.77368269407
2778,124297.24003319442
2779,230808.7191871863
2780,126374.071643708
2781,112461.54742578955
2782,114390.55754664984
2783,162563.45218463894
2784,121313.8777228982
2785,188462.67421203165
2786,61252.30991159162
2787,140646.62839217216
2788,112042.77608033117
2789,245984.08555838413
2790,147861.33417044353
2791,121313.8777228982
2792,125462.18147633577
2793,216948.47045251384
2794,138492.45260410802
2795,156224.17882889535
2796,109297.20791159481
2797,287891.4170293353
2798,169918.68350326834
2799,156917.7700194859
2800,109660.88300548651
2801,122905.67113007377
2802,168797.0881073735
2803,227501.87522768782
2804,197115.13109475697
2805,126374.071643708
2806,115678.4975091812
2807,129755.40465026085
2808,128979.98229420779
2809,119627.85798873233
2810,128556.97428576836
2811,173874.63319666608
2812,127001.84848024324
2813,232535.28129560692
2814,230590.94583129408
2815,115092.13821510378
2816,217284.9881419434
2817,124013.66561337742
2818,108554.32967507387
2819,203429.44346248778
2820,159296.2634762899
2821,137218.74257571355
2822,236914.9094194556
2823,421311.8550665553
2824,187709.9071007618
2825,178107.01170422195
2826,128389.28891293737
2827,193626.95209796305
2828,297393.2023144877
2829,171327.3103272629
2830,222456.77688457968
2831,143489.35504161028
2832,219082.99111283073
2833,191393.3833502295
2834,214938.89472806352
2835,194202.63654643498
2836,192106.70393942436
2837,164139.8890249317
2838,132202.11563388043
2839,179635.2791921201
2840,169217.02106583805
2841,208474.51082672668
2842,211654.04923678134
2843,164139.8890249317
2844,151546.6464330162
2845,114390.55754664984
2846,209839.984783036
2847,209102.63685645713
2848,160279.93282485055
2849,226161.67322198415
2850,256284.46312390835
2851,240855.46751672254
2852,229495.84101537292
2853,235481.6774482104
2854,112868.90957566611
2855,164406.63572188697
2856,207227.72920259403
2857,193857.8247195533
2858,157619.98021113407
2859,170763.1028764846
2860,124873.01276525705
2861,139996.71844268212
2862,205888.91135057103
2863,118294.53407462272
2864,266962.3400494366
2865,129668.33301041562
2866,204352.002363701
2867,119758.24232393797
2868,157856.10174993274
2869,200218.32697346414
2870,177266.00933654813
2871,167682.20757191608
2872,62227.46318651256
2873,150569.50662611317
2874,186565.63872125273
2875,158093.29667352885
2876,176844.03360365165
2877,181142.66248722514
2878,196675.72312460886
2879,174866.3318644801
2880,152201.0049309268
2881,186437.39682526258
2882,205171.26722737323
2883,200427.91381305314
2884,193626.95209796305
2885,214053.6343672279
2886,267076.6453182756
2887,122366.75676140765
2888,151873.46385523526
2889,88819.01593732434
2890,84269.57925347499
2891,196895.80335711874
2892,97224.49639634807
2893,165213.27665141333
2894,119758.24232393797
2895,211546.34342967722
2896,197768.69611665752
2897,195451.36897337277
2898,199692.31733312522
2899,178525.74055570958
2900,143708.80789635965
2901,198200.8070515362
2902,166165.50943634237
2903,231783.3814922734
2904,218183.53508626868
2905,192578.11620731303
2906,161536.41375752562
2907,153964.18701862672
2908,115262.13818504558
2909,198415.8070234923
2910,82645.04920904168
2911,131456.9179121023
2912,160528.82510182267
2913,131456.9179121023
2914,131456.9179121023
2915,131456.9179121023
2916,131456.9179121023
2917,145243.64070653362
2918,121968.51576994365
2919,235996.71658385254
